ID,YEAR,VIN_1,VIN_2,VIN_3,VIN_15,VIN_16,VIN_17,ENGINE_VOLUME,FUEL_TYPE,BODY_TYPE,TYPE_OF_DRIVE,INTERIOR_TYPE,TRANSM_TYPE,AUTO_CONDITION,AVG_COST
10041,4,J,M,B,9,1,2,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,3295402
10042,14,W,A,U,7,5,8,1.8,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,1834884
10043,18,J,N,1,7,3,8,2,Бензин,Седан,Передний привод,КОЖА,МКПП,Удовлетворительное,1315385
10044,13,W,B,A,4,1,2,3,Бензин-Газ,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,2817442
10045,15,S,J,N,5,1,7,1.8,Бензин,Универсал,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1197561
10046,9,J,M,B,9,9,6,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1678049
10047,8,J,M,Y,8,2,4,3,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,5351648
10048,2,J,F,2,5,0,6,2.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Отличное,8001087
10049,13,4,T,1,9,6,3,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2551282
10050,10,4,T,1,6,4,6,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3315385
10051,4,J,M,B,6,0,0,2.4,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,5988372
10052,2,T,M,B,1,8,5,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Отличное,3334444
10053,2,N,M,T,2,0,2,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,4755422
10054,10,J,N,8,9,7,3,3.5,Бензин-Газ,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,2968354
10055,14,W,V,W,6,5,7,2,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,1543038
10056,4,W,D,D,2,7,7,1.8,Бензин,Седан,Задний привод,ВЕЛЮР,АКПП,Хорошее,5441667
10057,4,K,M,H,8,0,6,2.4,Бензин-Газ,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,6545783
10058,4,K,L,1,1,9,9,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2137179
10059,13,J,T,H,5,1,0,3,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,3080952
10060,3,X,7,L,1,7,6,1.6,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2526923
10061,9,S,J,N,9,9,6,2,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,3534524
10062,8,J,N,R,9,0,8,3.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,6997619
10063,10,J,T,H,3,8,2,3,Бензин,Седан,Полный привод,КОЖА,АКПП,Хорошее,4259524
10064,15,J,F,1,1,0,5,2.5,Бензин,Универсал,Полный привод,ВЕЛЮР,АКПП,Отличное,1740230
10065,11,4,T,1,7,7,3,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2661905
10066,9,W,V,W,9,4,1,2,Бензин,Седан,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Хорошее,2620238
10067,2,K,N,A,4,1,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,3758947
10068,8,S,B,1,9,3,1,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,3263736
10069,5,X,9,F,1,0,0,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2814458
10070,10,K,M,H,0,3,3,2,Газ,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2013953
10071,8,J,T,M,9,5,1,2,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Хорошее,4571429
10072,12,W,A,U,1,4,8,3,Бензин,Седан,Полный привод,КОМБИНИРОВАННЫЙ,АКПП,Удовлетворительное,2823377
10073,15,4,T,3,6,8,4,3,Бензин-Газ,Минивэн,Передний привод,ВЕЛЮР,АКПП,Хорошее,2707143
10074,3,X,W,8,7,2,8,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2888462
10075,11,J,T,D,8,9,0,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2786047
10076,3,4,S,4,9,0,9,2.5,Бензин,Универсал,Полный привод,КОЖА,АКПП,Хорошее,6986905
10077,5,2,T,1,4,4,1,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3495349
10078,9,K,N,M,1,3,7,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1941026
10079,9,6,T,1,4,6,9,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3553846
10080,13,J,T,D,9,0,5,3,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,2741667
10081,6,J,T,H,1,0,5,3.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,7050000
10082,15,K,M,H,9,0,1,2,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,2597436
10083,11,W,A,U,5,3,2,2,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2807407
10084,5,4,T,1,4,0,7,2.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,4566265
10085,14,W,B,A,3,8,6,3,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,2597674
10086,3,K,L,1,2,8,3,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,КОЖА,АКПП,Хорошее,3176404
10087,10,J,T,N,7,6,6,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,3301190
10088,3,X,W,8,2,8,5,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2840476
10089,9,W,O,L,0,7,4,1.8,Бензин,Минивэн,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2525287
10090,4,X,U,F,1,9,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,2504762
10091,14,J,H,L,6,4,5,2.4,Бензин,Кроссовер,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Удовлетворительное,3020253
10092,15,S,J,N,7,8,9,1.8,Бензин,Универсал,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1217284
10093,3,X,W,7,7,7,8,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,6201064
10094,13,J,T,D,0,5,6,3,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2720930
10095,3,X,U,F,0,6,7,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2374359
10096,9,J,T,E,6,4,1,4,Бензин,Внедорожник,Полный привод,КОМБИНИРОВАННЫЙ,АКПП,Хорошее,7921951
10097,10,J,T,N,1,1,1,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2492683
10098,12,J,F,1,8,9,8,2,Бензин,Седан,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,2110345
10099,3,X,W,8,7,2,8,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2887179
10100,9,J,T,M,1,5,6,2.4,Бензин-Газ,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Хорошее,4250000
10101,16,J,M,Z,6,4,3,2,Дизель,Универсал,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1405128
10102,9,J,T,H,2,6,2,3,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,4639535
10103,15,W,V,W,6,1,2,2,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1591026
10104,7,4,T,3,1,8,3,2.7,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Отличное,6605495
10105,12,W,V,G,4,5,7,3.2,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,3544048
10106,10,J,T,H,3,0,5,3,Бензин,Седан,Полный привод,КОЖА,АКПП,Отличное,3960000
10107,3,W,V,W,4,0,2,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Отличное,3060000
10108,10,6,T,1,4,1,0,2.4,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Хорошее,3201190
10109,8,J,T,N,0,0,5,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,2616667
10110,2,X,U,U,0,7,7,1.8,Бензин,Кроссовер,Полный привод,КОМБИНИРОВАННЫЙ,АКПП,Отличное,5106593
10111,6,K,M,H,3,9,8,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3538095
10112,6,J,M,B,2,4,9,2,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Отличное,4969474
10113,18,J,A,4,9,9,7,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,1938554
10114,8,S,J,N,5,7,2,2,Бензин,Кроссовер,Передний привод,КОЖА,АКПП,Хорошее,3539286
10115,9,J,M,Y,1,4,5,3,Бензин-Газ,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,5214815
10116,8,1,N,4,1,1,3,2.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2634615
10117,10,S,B,1,2,0,7,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Отличное,2455556
10118,16,W,V,W,9,4,7,1.8,Бензин,Седан,Передний привод,КОЖА,МКПП,Удовлетворительное,1304819
10119,9,2,T,2,8,1,6,3.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,6286905
10120,13,4,T,1,7,0,8,2.4,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2558974
10121,3,1,H,G,0,5,7,2.4,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,6927586
10122,1,X,W,W,3,2,2,2,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Отличное,6507692
10123,11,5,U,X,6,7,5,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,4787654
10124,14,W,B,A,2,2,1,2.5,Бензин,Седан,Задний привод,ВЕЛЮР,МКПП,Удовлетворительное,2291463
10125,3,X,9,F,5,8,8,1.6,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,3279787
10126,10,J,T,J,7,4,0,3.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,5498795
10127,2,Z,9,4,3,2,4,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2732530
10128,3,1,F,M,2,9,7,3.5,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Хорошее,10488095
10129,14,S,B,1,8,0,3,2,Бензин,Универсал,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1819753
10130,6,K,M,H,6,3,2,2,Бензин,Седан,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Хорошее,3190588
10131,10,6,T,1,5,2,2,2.4,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3369231
10132,3,T,M,B,4,8,5,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2948718
10133,6,4,T,1,6,9,9,2.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,4133333
10134,14,J,S,A,2,2,0,2,Бензин,Внедорожник,Полный привод,ВЕЛЮР,МКПП,Хорошее,2228395
10135,9,J,M,B,5,8,3,1.5,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,2091667
10136,8,J,N,1,8,2,2,2,Бензин,Кроссовер,Полный привод,ВЕЛЮР,МКПП,Хорошее,4103571
10137,8,J,H,L,1,0,3,2.4,Бензин,Кроссовер,Передний привод,КОЖА,АКПП,Отличное,4900000
10138,11,W,B,A,5,8,5,3,Дизель,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,4473810
10139,3,K,L,1,9,6,4,2.4,Бензин,Кроссовер,Полный привод,КОМБИНИРОВАННЫЙ,АКПП,Отличное,5157895
10140,2,J,F,2,5,0,6,2.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Отличное,7913043
10141,17,W,A,U,7,6,2,2,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1404598
10142,13,1,Y,V,0,3,6,3,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,1817857
10143,4,W,V,W,7,7,5,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,4231461
10144,18,J,T,2,8,3,3,3,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,1688636
10145,9,S,B,1,7,0,2,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,3278571
10146,15,J,T,J,7,0,9,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,3019767
10147,8,J,F,1,4,0,9,2,Бензин,Седан,Полный привод,ВЕЛЮР,АКПП,Хорошее,3069048
10148,1,X,W,8,5,9,0,2,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Отличное,7428889
10149,13,1,F,M,0,0,6,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,2538202
10150,8,J,T,N,4,8,4,3.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,3856842
10151,3,W,V,W,8,3,5,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,3496703
10152,5,X,U,F,2,0,1,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2608974
10153,8,J,T,D,7,8,9,1.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2664103
10154,3,X,W,7,3,5,3,2,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,5536842
10155,9,J,N,1,3,2,0,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2124359
10156,2,X,7,L,2,2,9,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,2990123
10157,9,6,T,1,2,7,4,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,3401190
10158,5,J,T,N,6,4,7,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Отличное,3168421
10159,2,K,N,A,6,6,1,1.2,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Отличное,2518947
10160,8,6,T,1,3,9,8,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,3621429
10161,4,4,T,1,5,8,2,2.5,Бензин,Седан,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Хорошее,5919540
10162,1,Z,6,F,7,5,9,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,3292771
10163,13,3,V,W,7,0,2,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1486747
10164,15,W,B,A,1,8,6,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,2993023
10165,11,W,F,0,4,1,1,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,2527381
10166,10,J,T,N,3,0,4,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3201163
10167,15,4,T,1,3,5,9,2.2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1895062
10168,2,X,W,E,7,9,7,2,Бензин,Кроссовер,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,5564103
10169,7,2,T,1,1,9,3,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3623077
10170,11,J,F,1,2,4,3,2,Бензин,Седан,Полный привод,ВЕЛЮР,МКПП,Хорошее,2238095
10171,2,Z,8,N,5,4,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Отличное,2523333
10172,9,K,M,H,8,2,7,1.4,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Хорошее,1417857
10173,10,K,N,M,8,6,2,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2030769
10174,11,W,V,W,0,8,3,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,1571429
10175,3,K,L,1,9,7,9,2.4,Бензин-Газ,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,5383146
10176,13,4,T,1,4,4,1,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2600000
10177,3,S,J,N,6,2,6,1.6,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Отличное,4640659
10178,15,S,B,1,1,5,6,1.8,Бензин,Универсал,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1852439
10179,17,J,N,1,4,8,5,2,Бензин,Седан,Передний привод,КОЖА,МКПП,Удовлетворительное,1453488
10180,2,K,M,H,2,2,3,1.8,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,4610526
10181,3,X,W,8,3,3,1,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2979487
10182,4,J,F,1,7,5,4,2,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,5447561
10183,15,S,B,1,8,1,6,1.6,Бензин,Универсал,Передний привод,КОЖА,МКПП,Удовлетворительное,1610465
10184,9,J,T,E,9,4,8,3.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Отличное,6551111
10185,1,Z,8,N,3,4,8,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,2923333
10186,3,U,5,Y,6,4,2,2,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Отличное,5710989
10187,4,Z,9,4,1,1,1,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Хорошее,2433708
10188,3,J,N,1,4,0,4,5.6,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Отличное,14505263
10189,13,4,T,1,8,8,0,3,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2634615
10190,9,W,O,L,6,8,0,1.8,Бензин-Газ,Минивэн,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2547126
10191,14,4,T,1,0,3,4,2.4,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2789744
10192,2,K,N,A,0,5,7,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,6331395
10193,5,X,U,F,2,0,1,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2608974
10194,8,4,T,1,0,4,6,2.4,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3726923
10195,6,K,M,H,6,8,2,2,Бензин-Газ,Седан,Передний привод,КОЖА,МКПП,Хорошее,3172619
10196,3,X,W,7,8,0,5,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,5641000
10197,6,K,N,A,0,1,6,2,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,3760000
10198,3,S,J,N,8,8,4,1.6,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,4824390
10199,11,K,M,H,1,3,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1369231
10200,5,4,T,4,3,2,4,2.5,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Хорошее,4804494
10201,2,Z,8,N,2,9,7,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,5984615
10202,1,J,T,J,7,9,5,2.7,Бензин,Кроссовер,Передний привод,КОЖА,АКПП,Отличное,14871579
10203,14,W,0,L,0,1,6,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1395062
10204,13,J,M,3,2,7,1,3,Бензин,Минивэн,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2176543
10205,13,J,H,L,4,8,0,2.4,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,2911538
10206,9,4,T,4,4,5,1,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,3221111
10207,6,J,N,1,5,4,5,3.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,3806742
10208,12,J,T,E,6,9,8,3.3,Бензин-Газ,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Хорошее,4274074
10209,13,J,T,J,8,9,1,3.3,Бензин-Газ,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,4336047
10210,3,Z,9,4,4,3,3,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,3064368
10211,3,Z,9,4,5,4,8,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2760714
10212,10,J,F,1,3,9,3,2,Бензин,Седан,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,2771795
10213,3,N,M,T,1,9,7,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,4512644
10214,14,W,B,A,5,0,4,2.2,Бензин,Седан,Задний привод,ВЕЛЮР,АКПП,Удовлетворительное,2298684
10215,17,W,V,W,1,3,9,2,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1383333
10216,2,K,L,1,0,0,2,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,2432184
10217,10,N,M,T,1,3,8,1.6,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,2212346
